Location	Name	ID	Count	Slots
Charm	Empty	0	0	0
Ear	Golden Black Sapphire Earring	14702	1	5
Head	Iksar Hide Cap	5799	1	5
Face	Platinum Ruby Veil	14695	1	5
Ear	Obsidian Bead Hoop	10339	1	5
Neck	Black Alloy Medallion	3615	1	5
Shoulders	Withered Leather Shoulderpads	2286	1	5
Arms	Platinum Armband	10336	1	5
Back	Kunzar Cloak	1617	1	5
Wrist	Chipped Bone Bracelet	10105	1	5
Wrist	Chipped Bone Bracelet	10105	1	5
Range	Empty	0	0	0
Hands	Split Paw Hide Gloves	2280	1	5
Primary	Noble's Walking Staff	25076	1	5
Secondary	Charred Guardian Shield	9311	1	5
Fingers	Platinum Fire Wedding Ring	14679	1	5
Fingers	Platinum Fire Wedding Ring	14679	1	5
Chest	Foreman's Tunic	2341	1	5
Legs	Gatorscale Leggings	2461	1	5
Feet	Kobold-hide Boots	2337	1	5
Waist	Thick Leather Apron	2470	1	5
Ammo	Empty	0	0	0
General1	Bag of Sewn Evil-Eye	17354	1	8
General1-Slot1	Adamantite Club	6604	1	5
General1-Slot2	Mucilaginous Girdle	2737	1	5
General1-Slot3	Runed Bone Fork	7314	1	5
General1-Slot4	Loam Encrusted Lined Shoes	1652	1	5
General1-Slot5	Empty	0	0	0
General1-Slot6	Empty	0	0	0
General1-Slot7	Empty	0	0	0
General1-Slot8	Empty	0	0	0
General2	Light Burlap Sack	17353	1	8
General2-Slot1	Spell: Tears of Druzzil	19319	1	5
General2-Slot2	Spell: Tears of Druzzil	19319	1	5
General2-Slot3	Spell: Greater Vocaration: Air	19371	1	5
General2-Slot4	Spell: Shiftless Deeds	15186	1	5
General2-Slot5	Spell: Color Skew	15178	1	5
General2-Slot6	Spell: Pillage Enchantment	15025	1	5
General2-Slot7	Spell: Pillage Enchantment	15025	1	5
General2-Slot8	Spell: Cripple	19269	1	5
General3	Backpack	17005	1	8
General3-Slot1	Spell: Inferno of Al`Kabor	19322	1	5
General3-Slot2	Spell: Reckoning	19212	1	5
General3-Slot3	Spell: Tunare`s Request	19246	1	5
General3-Slot4	Empty	0	0	0
General3-Slot5	Empty	0	0	0
General3-Slot6	Empty	0	0	0
General3-Slot7	Empty	0	0	0
General3-Slot8	Empty	0	0	0
General4	Empty	0	0	0
General5	Backpack	17005	1	8
General5-Slot1	Spell: Scars of Sigil	19358	1	5
General5-Slot2	Spell: Quiver of Marr	19354	1	5
General5-Slot3	Spell: Talisman of Jasinth	19264	1	5
General5-Slot4	Spell: Dementia	19384	1	5
General5-Slot5	Spell: Cripple	19269	1	5
General5-Slot6	Empty	0	0	0
General5-Slot7	Empty	0	0	0
General5-Slot8	Empty	0	0	0
General6	Backpack	17005	1	8
General6-Slot1	Spell: Upheaval	19205	1	5
General6-Slot2	Spell: Reckoning	19212	1	5
General6-Slot3	Water Sprinkler of the Forgiven	6684	1	5
General6-Slot4	Spell: Heroic Bond	19224	1	5
General6-Slot5	Empty	0	0	0
